coal_production,oil_production,year,country
10.12436625,145.285984,1984,a_30
39.72367853,69.36649892,1985,a_30
59.11154091,93.47956304,1986,a_30
19.54929868,51.93223458,1987,a_30
111.8065714,29.47959645,1988,a_30
-1.167499052,20.88960295,1989,a_30
67.97919565,10.58859931,1990,a_30
83.18609136,29.25186532,1991,a_30
47.87912522,40.89233808,1992,a_30
73.76986255,109.2929477,1993,a_30
43.64838197,49.73735189,1994,a_30
-26.59070189,71.49987179,1995,a_30
57.3423222,48.90390515,1996,a_30
54.32449171,-5.839232854,1997,a_30
29.98664166,31.2479297,1998,a_30
29.61903187,2.202502714,1999,a_30
13.15421866,79.444213,2000,a_30
31.75654691,50.42385698,2001,a_30
46.69596999,56.66914895,2002,a_30
49.80192528,63.23990159,2003,a_30
63.43606174,72.24843164,2004,a_30
43.02100567,32.34584985,2005,a_30
71.43293722,67.28017292,2006,a_30
49.92885995,44.19643363,2007,a_30
5.374697124,29.22266015,2008,a_30
25.53500732,39.00890144,2009,a_30
67.4041504,38.39909744,2010,a_30
61.94287154,46.00280987,2011,a_30
36.82220473,-0.267879966,2012,a_30
13.52165878,-1.19272692,2013,a_30
47.4041953,72.64338347,2014,a_30
39.0143278,100.2356532,2015,a_30
101.4425249,93.63601121,2016,a_30
31.10659812,25.90827758,2017,a_30
51.15116154,41.81004558,2018,a_30
107.5755204,24.53097623,2019,a_30
47.57857265,29.19977945,1970,a_31
74.35908288,65.55091971,1971,a_31
42.73976157,80.51408243,1972,a_31
29.50128225,60.05298664,1973,a_31
58.57336146,37.91677164,1974,a_31
25.6466343,-29.25941036,1975,a_31
24.68286027,48.89013204,1976,a_31
102.1012669,58.45810409,1977,a_31
22.63786013,21.567926,1978,a_31
58.45241856,69.27657767,1979,a_31
99.28053819,69.23410271,1980,a_31
80.95633235,69.53569296,1981,a_31
56.00175243,37.46074063,1982,a_31
3.778786604,35.87863186,1983,a_31
23.06284906,6.341894362,1984,a_31
46.94945262,43.68572101,1985,a_31
113.0550713,-2.019706479,1986,a_31
53.20837109,12.7236847,1987,a_31
85.98835162,80.40147635,1988,a_31
47.22104821,69.23585182,1989,a_31
39.0184619,72.44169687,1990,a_31
30.37781588,95.2372403,1991,a_31
17.75617324,42.03860185,1992,a_31
78.60202346,28.564259,1993,a_31
46.96928547,63.07835962,1994,a_31
72.57207281,24.16931057,1995,a_31
35.94507843,68.07256702,1996,a_31
81.00303372,48.49888087,1997,a_31
43.20140748,56.36483551,1998,a_31
52.50645651,10.4234223,1999,a_31
96.90314041,50.42363671,2000,a_31
41.14636229,37.93537927,2001,a_31
18.73236194,114.3714206,2002,a_31
49.28596271,48.33675831,2003,a_31
83.12563316,103.8010173,2004,a_31
17.53401579,27.47057433,2005,a_31
5.887829497,20.52791835,2006,a_31
24.49684367,36.09727027,2007,a_31
-8.172260967,45.29355693,2008,a_31
4.028744822,43.78064724,2009,a_31
26.13454975,49.98479991,2010,a_31
38.57291062,44.81769812,2011,a_31
34.64175698,-10.46057721,2012,a_31
52.8927011,33.29461882,2013,a_31
68.98165693,4.553441795,2014,a_31
15.60553591,60.3326772,2015,a_31
75.40231201,41.14436047,2016,a_31
-7.499182361,80.891628,2017,a_31
70.36076299,96.13333305,2018,a_31
24.24905123,2.970950047,2019,a_31
75.21835676,30.03168094,1970,a_32
24.75471564,60.45199631,1971,a_32
66.16565515,126.7495912,1972,a_32
44.00981845,120.6014382,1973,a_32
47.76859711,47.21690299,1974,a_32
79.70243592,-3.087941844,1975,a_32
76.21050068,30.94144238,1976,a_32
87.98524514,39.89355477,1977,a_32
61.09348633,7.514472425,1978,a_32
94.12405945,66.90087461,1979,a_32
38.87488375,56.20644816,1980,a_32
85.76745596,58.32138286,1981,a_32
71.20796803,32.43619854,1982,a_32
9.515276418,-18.37738345,1983,a_32
83.64572944,34.32234884,1984,a_32
21.24503649,72.16729742,1985,a_32
99.02968112,46.01227429,1986,a_32
80.40730574,83.77038562,1987,a_32
36.75638317,94.20909829,1988,a_32
6.670529347,92.1609295,1989,a_32
62.88490264,35.16401631,1990,a_32
73.06460817,-5.190070912,1991,a_32
46.11140164,41.75352784,1992,a_32
31.15928168,73.92134445,1993,a_32
111.2057194,50.00002717,1994,a_32
44.91105338,11.0425166,1995,a_32
73.07129092,22.25015692,1996,a_32
42.79425138,81.10653266,1997,a_32
62.81755507,51.04140886,1998,a_32
57.24496683,8.583708892,1999,a_32
121.1690594,78.03433637,2000,a_32
34.87886819,65.50910227,2001,a_32
22.11301187,52.56160891,2002,a_32
54.59415909,40.3404582,2003,a_32
20.72113665,52.55704823,2004,a_32
-25.74069711,78.64416453,2005,a_32
31.71422433,54.38642715,2006,a_32
43.14588347,44.62949292,2007,a_32
82.31473564,40.06065523,2008,a_32
20.86194134,-1.954730364,2009,a_32
16.31813684,79.97788096,2010,a_32
83.53617519,28.00135685,2011,a_32
13.33656276,76.73708065,2012,a_32
39.48684847,65.34160336,2013,a_32
14.77922781,39.6553532,2014,a_32
-7.722500806,33.24146773,2015,a_32
30.79665375,90.82741239,2016,a_32
-11.48408618,-7.714644322,2017,a_32
56.48622335,127.1854321,2018,a_32
54.93897166,131.081021,2019,a_32
9.26266633,21.12176302,1970,a_33
26.5674839,20.56876166,1971,a_33
93.53615311,60.38734647,1972,a_33
26.53249573,43.11654418,1973,a_33
27.96627113,-26.67969145,1974,a_33
71.16509602,-5.11953303,1975,a_33
53.45242197,75.10647722,1976,a_33
58.00813375,93.83263153,1977,a_33
61.9269205,69.23072874,1978,a_33
18.22118989,76.59894098,1979,a_33
-7.174488552,30.62098827,1980,a_33
39.23824227,64.11307511,1981,a_33
100.0541163,55.91506677,1982,a_33
66.17663716,46.79116429,1983,a_33
-15.71651362,73.93406585,1984,a_33
47.8866475,65.88992181,1985,a_33
60.26474527,4.183670893,1986,a_33
48.55667946,53.97847813,1987,a_33
2.244308129,-5.556578285,1988,a_33
4.202362759,18.24800975,1989,a_33
58.682973,37.80944636,1990,a_33
56.37440984,64.96946359,1991,a_33
81.75782423,57.72516947,1992,a_33
13.2266926,95.47291214,1993,a_33
51.39587998,36.73439806,1994,a_33
95.4029238,55.24658781,1995,a_33
48.17121733,18.14097602,1996,a_33
106.6835739,74.42154701,1997,a_33
85.51703071,68.19702839,1998,a_33
109.8094183,34.45002541,1999,a_33
90.66060131,63.55283623,2000,a_33
81.9963906,-13.65302672,2001,a_33
71.62583062,51.54112154,2002,a_33
67.27766829,24.68611074,2003,a_33
10.26416218,-20.62691526,2004,a_33
-7.258057296,70.02722476,2005,a_33
85.53339322,77.56355287,2006,a_33
52.4092471,65.5922072,2007,a_33
10.88269052,66.75091949,2008,a_33
30.90527983,8.614849121,2009,a_33
35.42668155,91.46274897,2010,a_33
100.8037739,123.6016516,2011,a_33
88.06866134,29.47170732,2012,a_33
84.6320765,37.83831214,2013,a_33
70.40815711,18.33456365,2014,a_33
84.51508063,26.17644679,2015,a_33
66.26629307,59.60125474,2016,a_33
128.648095,82.49329574,2017,a_33
44.62267831,28.2712581,2018,a_33
61.61712066,71.56327852,2019,a_33
65.99541537,36.93442694,1970,a_34
61.03549441,28.43233698,1971,a_34
56.99921766,26.7110575,1972,a_34
51.49637786,96.02736402,1973,a_34
59.61809976,71.78795098,1974,a_34
80.88882922,20.50895919,1975,a_34
27.78064751,49.08367799,1976,a_34
18.8765457,0.905193212,1977,a_34
43.99088557,17.04824187,1978,a_34
66.26145394,99.18215313,1979,a_34
39.75880481,33.9970953,1980,a_34
99.41153403,55.86917702,1981,a_34
67.60704361,70.69042745,1982,a_34
43.0157067,33.28573715,1983,a_34
26.55347037,28.84792852,1984,a_34
75.68499662,85.37955457,1985,a_34
87.4094984,109.414299,1986,a_34
26.51531388,-2.50701947,1987,a_34
5.987779012,62.58892956,1988,a_34
50.02765196,50.14826583,1989,a_34
54.73848116,35.86558436,1990,a_34
92.69001734,95.57965897,1991,a_34
6.803332619,20.3233417,1992,a_34
50.13609433,-23.30193841,1993,a_34
83.1621213,10.76716391,1994,a_34
49.63408724,66.62274114,1995,a_34
1.082821463,0.379684646,1996,a_34
81.39315906,28.23824686,1997,a_34
109.772268,63.46441677,1998,a_34
6.003259654,57.9561968,1999,a_34
83.50798091,70.43860077,2000,a_34
43.32914639,48.02402631,2001,a_34
17.67657046,122.5733717,2002,a_34
66.39106427,88.49501266,2003,a_34
35.52789883,42.87977111,2004,a_34
-32.77473714,53.64302187,2005,a_34
42.97856085,22.9869595,2006,a_34
76.59723739,75.03764601,2007,a_34
42.01087954,53.50616319,2008,a_34
30.45004164,93.7189933,2009,a_34
2.75411314,8.634291336,2010,a_34
33.05993797,48.22662396,2011,a_34
46.91954418,70.72042835,2012,a_34
29.32434431,73.07752332,2013,a_34
20.10243525,37.73078405,2014,a_34
36.70299266,61.68969334,2015,a_34
37.53384473,11.7059989,2016,a_34
5.893931353,66.93488884,2017,a_34
29.97739214,-2.547578339,2018,a_34
52.94759706,68.53381415,2019,a_34
33.06301373,73.97512554,1970,a_35
30.73425585,30.61651726,1971,a_35
85.56516759,56.15093974,1972,a_35
37.51595581,27.6967574,1973,a_35
31.4462161,112.3935936,1974,a_35
70.0198658,38.90190194,1975,a_35
70.38950446,111.5226861,1976,a_35
31.57931028,89.5739863,1977,a_35
2.542039981,30.94372372,1978,a_35
27.50357215,37.70936961,1979,a_35
47.2335979,27.51242669,1980,a_35
77.57298696,48.25379273,1981,a_35
38.19524521,65.2523267,1982,a_35
3.030236931,7.580331007,1983,a_35
81.08467335,32.53550406,1984,a_35
-3.146791604,76.3372154,1985,a_35
90.46351516,47.35329251,1986,a_35
62.41903796,57.24593848,1987,a_35
61.37733215,80.09149322,1988,a_35
53.66688873,74.31054251,1989,a_35
114.1868311,28.21350883,1990,a_35
26.73288583,45.32192366,1991,a_35
42.37780333,33.1274471,1992,a_35
76.98258338,67.67729645,1993,a_35
68.25939771,40.33992701,1994,a_35
2.181537489,55.23028097,1995,a_35
65.13180928,2.205261357,1996,a_35
-10.67178372,118.1496331,1997,a_35
95.03718866,21.86100253,1998,a_35
35.41563779,74.46457955,1999,a_35
72.34951078,-27.65843492,2000,a_35
18.98499536,82.3767263,2001,a_35
87.89304004,117.8306095,2002,a_35
65.0884387,57.84790708,2003,a_35
71.06825165,47.4749253,2004,a_35
83.1819257,44.31647189,2005,a_35
61.35996915,86.17102863,2006,a_35
48.80707556,54.48887427,2007,a_35
73.1643338,25.15921092,2008,a_35
15.91971378,56.08875473,2009,a_35
33.18027626,-17.35366599,2010,a_35
127.5843157,82.96250253,2011,a_35
77.90123565,98.51107803,2012,a_35
58.1839115,31.11192019,2013,a_35
-15.24005541,8.984701995,2014,a_35
52.16240057,81.96530283,2015,a_35
47.63996472,16.8589285,2016,a_35
43.1660629,23.25517425,2017,a_35
25.91338596,81.06584139,2018,a_35
43.16069203,73.32335466,2019,a_35
67.71804324,59.08134446,1970,a_36
27.06988299,63.29266627,1971,a_36
1.294711423,35.35441596,1972,a_36
2.591033293,40.55716755,1973,a_36
12.28639218,35.56230589,1974,a_36
123.9513911,100.7514778,1975,a_36
117.3764739,34.87748366,1976,a_36
67.53376849,27.7748009,1977,a_36
54.8951404,11.5034888,1978,a_36
25.2027395,62.43913372,1979,a_36
67.14583055,4.417992211,1980,a_36
60.75903659,84.58903717,1981,a_36
64.11188349,95.58455089,1982,a_36
38.18507795,8.892671149,1983,a_36
41.80151412,-2.751509249,1984,a_36
40.5038075,46.83159074,1985,a_36
-25.45660625,32.42073283,1986,a_36
94.44277195,58.1363816,1987,a_36
21.80109702,56.32253194,1988,a_36
11.70691562,19.39484104,1989,a_36
40.1689987,83.4237319,1990,a_36
102.8213625,52.23218637,1991,a_36
69.58532154,49.61378381,1992,a_36
51.15494114,31.46671947,1993,a_36
60.92756851,-8.311341335,1994,a_36
8.645870956,28.80177241,1995,a_36
84.26642981,85.10373445,1996,a_36
40.5515274,38.86640273,1997,a_36
35.63158792,56.28208494,1998,a_36
49.47987064,83.12390533,1999,a_36
69.38308301,37.3214113,2000,a_36
83.12691586,129.0414982,2001,a_36
78.03654367,64.19819525,2002,a_36
39.05269805,55.58458907,2003,a_36
69.9262072,71.18381389,2004,a_36
74.34454164,54.55152973,2005,a_36
87.35136921,82.12969429,2006,a_36
94.89876891,68.954307,2007,a_36
18.77866227,111.3535415,2008,a_36
42.94097889,27.68283256,2009,a_36
94.13401273,52.93516197,2010,a_36
32.9131642,25.25491898,2011,a_36
37.77003065,54.06095643,2012,a_36
28.81554616,65.06785694,2013,a_36
77.86622151,13.70177204,2014,a_36
53.42170608,51.08888196,2015,a_36
59.16796618,30.41380064,2016,a_36
20.53281519,91.7313372,2017,a_36
35.6144073,64.44080145,2018,a_36
69.51450131,55.14842297,2019,a_36
53.80699238,40.51345453,1970,a_37
69.79065376,6.226402912,1971,a_37
-26.5328772,31.39263793,1972,a_37
56.0563198,44.6116081,1973,a_37
3.950309391,41.76951197,1974,a_37
58.4802313,76.52237375,1975,a_37
23.63670355,9.645441822,1976,a_37
44.54003609,58.32665734,1977,a_37
65.37713437,41.82831235,1978,a_37
30.66942414,48.27365817,1979,a_37
113.1825669,48.40463772,1980,a_37
58.57543088,54.53980205,1981,a_37
72.57123818,97.3182026,1982,a_37
49.36632498,94.74915996,1983,a_37
66.29017461,51.54893377,1984,a_37
26.62046835,54.95260613,1985,a_37
1.802577945,43.47849525,1986,a_37
-10.67740598,27.70917455,1987,a_37
84.55400862,58.20126217,1988,a_37
41.92196412,14.64867927,1989,a_37
39.66872475,98.0522044,1990,a_37
25.00264,18.54891442,1991,a_37
63.45146592,22.90070504,1992,a_37
60.58178965,23.88690591,1993,a_37
92.8930037,15.17704952,1994,a_37
4.608964751,50.77627015,1995,a_37
73.03603185,-33.45868444,1996,a_37
105.0468365,73.27457717,1997,a_37
20.49597742,44.06071426,1998,a_37
50.41849736,15.82995781,1999,a_37
5.893522803,22.9542173,2000,a_37
83.07298458,24.50407714,2001,a_37
-11.66144587,71.61920741,2002,a_37
66.36557983,111.225451,2003,a_37
104.973866,-4.86393554,2004,a_37
-2.105396066,71.00174994,2005,a_37
122.8226782,91.65594357,2006,a_37
16.08237656,45.09413345,2007,a_37
69.30990844,66.13629094,2008,a_37
133.8483142,84.51721775,2009,a_37
40.93773627,-3.040807802,2010,a_37
57.99184426,17.53588277,2011,a_37
70.47908581,27.87279606,2012,a_37
50.35460698,31.40203339,2013,a_37
35.62974793,16.4766718,2014,a_37
15.5717645,82.42844321,2015,a_37
51.04391015,94.08514704,2016,a_37
92.50218907,48.53259592,2017,a_37
-24.2562553,68.26145667,2018,a_37
67.47202389,38.22178391,2019,a_37
98.41404781,76.93309533,1970,a_38
44.72614871,35.24856533,1971,a_38
1.798509027,54.41896489,1972,a_38
83.25779198,41.89278172,1973,a_38
19.75931357,42.90348061,1974,a_38
73.42182197,43.51635942,1975,a_38
35.07958179,71.05114239,1976,a_38
60.69839255,116.6335762,1977,a_38
6.809811706,51.73261956,1978,a_38
36.48455759,63.83750797,1979,a_38
39.99059455,85.63067784,1980,a_38
74.62172209,74.24197135,1981,a_38
65.36239061,64.42238393,1982,a_38
17.38867124,49.06579369,1983,a_38
59.64282536,48.24746158,1984,a_38
69.12938804,21.43068969,1985,a_38
44.01897712,33.87470754,1986,a_38
-26.08699909,13.91913735,1987,a_38
28.73150211,77.56863803,1988,a_38
40.06767317,115.1486725,1989,a_38
26.50069851,31.3447213,1990,a_38
48.59526827,8.471858424,1991,a_38
53.65572587,51.14910016,1992,a_38
42.90457407,48.97278037,1993,a_38
50.79073453,72.59022464,1994,a_38
26.68914474,75.45072908,1995,a_38
64.42180315,74.83636915,1996,a_38
55.19104931,56.90560471,1997,a_38
69.04396159,70.42965937,1998,a_38
56.29781074,28.31381228,1999,a_38
67.92398892,89.9005098,2000,a_38
20.00467411,31.45442463,2001,a_38
62.81042228,51.86352787,2002,a_38
10.9046618,23.92888985,2003,a_38
51.40148637,67.32788652,2004,a_38
68.7353764,49.6107044,2005,a_38
43.02858451,60.70517323,2006,a_38
35.31681846,14.70876772,2007,a_38
6.258501812,30.52362979,2008,a_38
33.71791677,59.49115964,2009,a_38
122.5980099,57.7353377,2010,a_38
94.66364977,28.17524343,2011,a_38
13.96006093,74.3857415,2012,a_38
84.90231411,23.05124088,2013,a_38
40.7763017,44.27018239,2014,a_38
-9.924824519,119.6224683,2015,a_38
28.06022548,79.29094312,2016,a_38
73.7694897,-16.70393393,2017,a_38
22.8423951,66.05448431,2018,a_38
-5.901519414,25.57276046,2019,a_38
56.29400848,73.23540419,1970,a_39
46.828152,23.28329181,1971,a_39
-5.248708612,-11.44410204,1972,a_39
-13.09333392,80.37655402,1973,a_39
18.40621171,30.72079276,1974,a_39
-18.081415,40.30164366,1975,a_39
75.06743408,98.72555252,1976,a_39
81.57612983,43.07670989,1977,a_39
86.1903687,86.64876444,1978,a_39
51.47694862,51.73512076,1979,a_39
70.42269805,46.87402731,1980,a_39
100.7019469,87.5007625,1981,a_39
63.22157826,69.31845794,1982,a_39
101.1729723,56.79347135,1983,a_39
79.57944735,59.95614794,1984,a_39
34.0126866,75.62129886,1985,a_39
74.22840316,75.8725241,1986,a_39
69.28105026,-13.5237257,1987,a_39
25.13083108,36.12988989,1988,a_39
14.05921187,85.23155478,1989,a_39
13.99562502,32.68921411,1990,a_39
43.55747711,92.19147476,1991,a_39
33.59316538,44.93393246,1992,a_39
47.06693964,22.94551797,1993,a_39
28.78769436,25.45248864,1994,a_39
65.42592148,1.174215144,1995,a_39
33.11761484,80.11877328,1996,a_39
25.38501839,9.053307305,1997,a_39
104.6277745,51.67236923,1998,a_39
73.88515397,65.55293506,1999,a_39
17.45377611,54.66023482,2000,a_39
67.95566351,49.11080305,2001,a_39
79.80723651,10.46304001,2002,a_39
59.54305839,65.89133208,2003,a_39
28.2485131,31.61748308,2004,a_39
6.164955438,7.343775963,2005,a_39
-2.716581144,83.18135888,2006,a_39
135.1160737,50.79020249,2007,a_39
78.89628794,25.74830174,2008,a_39
-18.58364699,32.59312002,2009,a_39
-15.34546942,84.28003216,2010,a_39
48.39298688,64.36770816,2011,a_39
-3.523543849,86.0295304,2012,a_39
62.25788045,99.73597543,2013,a_39
11.61496332,10.33999329,2014,a_39
16.80615554,69.2500849,2015,a_39
62.56531067,71.29959847,2016,a_39
76.27756749,87.98041153,2017,a_39
90.13564468,68.34785434,2018,a_39
27.06754433,60.8594815,2019,a_39
46.49991089,20.76399381,1970,a_40
56.00990531,28.27192146,1971,a_40
19.71115339,24.88741365,1972,a_40
84.57225652,24.31456808,1973,a_40
96.21231009,39.62577206,1974,a_40
30.21204662,44.26031813,1975,a_40
40.64555916,48.10055362,1976,a_40
22.99704048,61.30489486,1977,a_40
25.39991237,30.75578372,1978,a_40
76.08798001,85.90308903,1979,a_40
38.39420743,112.1686455,1980,a_40
92.42332158,18.13857766,1981,a_40
63.18357493,24.3175595,1982,a_40
70.962015,76.62722552,1983,a_40
33.12271067,35.92082745,1984,a_40
56.31327821,43.29343587,1985,a_40
60.03671625,22.43658239,1986,a_40
3.183812472,97.18003036,1987,a_40
83.87302609,87.35494716,1988,a_40
95.82137655,38.34817556,1989,a_40
2.350143672,98.9642401,1990,a_40
47.53699629,46.69318857,1991,a_40
124.4024271,72.99244702,1992,a_40
84.23516561,-40.70544332,1993,a_40
30.77924492,-6.948173039,1994,a_40
120.6427382,95.54755622,1995,a_40
67.35463343,98.01200899,1996,a_40
5.716939797,31.00910793,1997,a_40
21.39035636,-8.464870498,1998,a_40
47.94817141,80.2939632,1999,a_40
29.29551527,80.32160198,2000,a_40
-11.41468175,67.45241026,2001,a_40
59.49828463,58.28072425,2002,a_40
33.60142934,36.87029109,2003,a_40
100.0868579,20.0672606,2004,a_40
28.58761003,31.833612,2005,a_40
70.07247964,64.85050827,2006,a_40
79.50436396,51.52888611,2007,a_40
37.43882631,64.28707396,2008,a_40
12.22806947,78.79182389,2009,a_40
38.97651339,39.3551269,2010,a_40
74.84228291,57.78440919,2011,a_40
126.0609322,114.894567,2012,a_40
60.46174396,16.40220128,2013,a_40
31.95800652,83.3200028,2014,a_40
35.25136758,79.62701144,2015,a_40
49.2978071,59.8712953,2016,a_40
41.01745479,111.6250081,2017,a_40
80.44957607,84.97512344,2018,a_40
49.70944909,105.8277621,2019,a_40
145.1571023,70.01145558,1970,a_41
73.97177812,23.13785187,1971,a_41
47.78375233,25.8891678,1972,a_41
35.87903486,74.87130456,1973,a_41
88.90178141,10.04634853,1974,a_41
80.24361592,74.81399078,1975,a_41
74.4017923,61.24272004,1976,a_41
20.88090261,40.96162886,1977,a_41
16.08146041,49.69285303,1978,a_41
40.76015064,80.15944672,1979,a_41
12.728949,50.43420223,1980,a_41
65.8619432,99.51851726,1981,a_41
11.71343645,109.8437855,1982,a_41
10.77701909,47.69335843,1983,a_41
73.95746726,102.9289676,1984,a_41
39.27000027,90.57851562,1985,a_41
43.62572278,2.109810222,1986,a_41
20.03110635,55.81056394,1987,a_41
96.34246476,30.98474998,1988,a_41
51.55584994,46.72166904,1989,a_41
98.82453988,13.71087331,1990,a_41
22.8039813,75.26107301,1991,a_41
-16.47921217,24.42365014,1992,a_41
67.14940447,27.57110128,1993,a_41
70.5241111,9.930984079,1994,a_41
2.905219276,111.3993537,1995,a_41
-9.43956842,67.95967991,1996,a_41
55.73512427,76.27612854,1997,a_41
55.99171203,53.14289103,1998,a_41
41.65131468,71.00124887,1999,a_41
38.28884755,5.763131744,2000,a_41
55.30741745,22.55952675,2001,a_41
106.979773,40.65323707,2002,a_41
96.64172937,43.30360095,2003,a_41
47.78193209,-1.483456914,2004,a_41
77.3905803,9.016166601,2005,a_41
60.83767329,56.81911802,2006,a_41
1.290388079,116.9763429,2007,a_41
51.48555185,50.73021391,2008,a_41
66.36519605,54.53583095,2009,a_41
74.9816626,-3.114932705,2010,a_41
44.22420745,86.45244932,2011,a_41
27.9382058,67.92256774,2012,a_41
56.97910893,81.6353943,2013,a_41
54.81942864,91.70282067,2014,a_41
96.77647135,3.721913639,2015,a_41
49.62842134,80.8805531,2016,a_41
28.93293762,58.35177636,2017,a_41
16.87570904,14.76710106,2018,a_41
41.01073797,61.22492188,2019,a_41
123.8530743,-3.2671083,1970,a_42
55.40058775,48.66867628,1971,a_42
24.61274603,4.797713053,1972,a_42
61.30455379,2.372386719,1973,a_42
145.293784,97.03546021,1974,a_42
60.82850357,76.23560681,1975,a_42
34.89403439,55.29477251,1976,a_42
84.95124234,50.25030297,1977,a_42
41.99963729,72.33926937,1978,a_42
63.31654251,33.32097242,1979,a_42
91.49550837,47.80661309,1980,a_42
89.46195401,28.48602273,1981,a_42
42.74880065,17.14628936,1982,a_42
118.8764974,-2.385813594,1983,a_42
88.09296499,58.97023981,1984,a_42
45.2732906,106.5045407,1985,a_42
101.6268982,68.33625075,1986,a_42
48.72231646,57.98779741,1987,a_42
74.41750769,38.11170754,1988,a_42
54.88995723,34.91113241,1989,a_42
15.68116969,122.2092491,1990,a_42
68.0443902,68.50483397,1991,a_42
53.77218825,57.67612561,1992,a_42
69.92962231,57.2814841,1993,a_42
41.76030295,74.373621,1994,a_42
59.3509129,65.50456208,1995,a_42
-15.93629862,34.27569356,1996,a_42
45.79038218,32.34207396,1997,a_42
55.45151461,23.05858389,1998,a_42
53.90866764,80.12280128,1999,a_42
50.04172292,16.26720649,2000,a_42
34.32582672,56.82633041,2001,a_42
74.52004088,53.5952454,2002,a_42
51.68554494,45.60597465,2003,a_42
46.64763588,30.32290013,2004,a_42
84.19521556,-8.890878701,2005,a_42
54.18178342,40.00779009,2006,a_42
59.33476906,81.24655749,2007,a_42
71.06554293,31.38571398,2008,a_42
2.307814539,63.04023088,2009,a_42
56.90776906,66.39003766,2010,a_42
111.7566596,61.93034022,2011,a_42
8.087714737,81.08225251,2012,a_42
32.72990874,46.4503193,2013,a_42
52.90590642,51.55317507,2014,a_42
46.15160171,36.64695161,2015,a_42
39.13390888,97.32746068,2016,a_42
8.586166529,47.28638846,2017,a_42
43.18191729,92.99400132,2018,a_42
37.55957302,48.51204134,2019,a_42
104.2194226,72.94453994,1970,a_43
90.32750602,55.5934052,1971,a_43
18.36153177,103.1251673,1972,a_43
95.29880575,37.12213076,1973,a_43
72.2038957,62.68680273,1974,a_43
66.7063743,79.14602538,1975,a_43
-7.02770996,58.20595971,1976,a_43
39.21426842,60.28692748,1977,a_43
80.04204931,89.7447099,1978,a_43
115.5815958,79.27293639,1979,a_43
44.28884629,68.3796475,1980,a_43
53.8498605,20.13993998,1981,a_43
58.96576686,26.68150238,1982,a_43
71.88393193,39.04106622,1983,a_43
27.45210397,32.42024854,1984,a_43
68.51690329,41.4296809,1985,a_43
31.08679335,115.0255112,1986,a_43
59.07660712,58.06739004,1987,a_43
12.36366458,90.30123734,1988,a_43
58.77245108,76.63428415,1989,a_43
-2.88392528,36.21213607,1990,a_43
8.586006177,77.91646002,1991,a_43
35.82030728,8.960331724,1992,a_43
66.15142499,60.70460709,1993,a_43
46.28101328,-16.13775296,1994,a_43
27.76271126,46.68421538,1995,a_43
42.97057923,89.45025255,1996,a_43
36.52008442,34.15176708,1997,a_43
45.39898636,42.47428865,1998,a_43
132.2587346,86.46676469,1999,a_43
35.85172534,47.9937217,2000,a_43
34.17282159,73.61262389,2001,a_43
54.74458743,24.22730635,2002,a_43
41.73068791,101.4306276,2003,a_43
34.68756996,64.73637108,2004,a_43
31.15199858,88.38554663,2005,a_43
72.20356446,45.60886614,2006,a_43
61.07283714,63.2837532,2007,a_43
78.62139578,56.75745753,2008,a_43
-10.74811374,12.57087893,2009,a_43
36.82329614,21.02249955,2010,a_43
66.41044882,6.359248631,2011,a_43
-6.007645027,61.01485543,2012,a_43
31.77148481,86.15650355,2013,a_43
77.24939413,53.58889082,2014,a_43
55.24138879,56.91952805,2015,a_43
11.47649425,63.2959217,2016,a_43
29.11493641,-5.058001603,2017,a_43
71.17022558,-13.01306003,2018,a_43
-47.01803069,72.79900377,2019,a_43
90.30464019,106.5129244,1970,a_44
19.00182816,31.05195619,1971,a_44
44.38673461,37.83098432,1972,a_44
89.06232741,83.77098704,1973,a_44
46.56280465,84.82582774,1974,a_44
49.89654415,83.78845884,1975,a_44
55.15379424,37.41665053,1976,a_44
37.23147947,-3.430181849,1977,a_44
77.47700917,152.8926261,1978,a_44
42.54265874,45.03732423,1979,a_44
65.1448438,52.86489907,1980,a_44
80.36891587,58.92382156,1981,a_44
22.7413257,102.5589337,1982,a_44
55.85235993,88.39933875,1983,a_44
-5.367760032,6.445650786,1984,a_44
45.59396407,11.48525413,1985,a_44
70.92156386,48.06405897,1986,a_44
73.41442686,19.53499608,1987,a_44
45.02648826,54.64830152,1988,a_44
28.47802977,26.88318651,1989,a_44
21.90508831,23.01583278,1990,a_44
82.93288918,-16.01662574,1991,a_44
116.8846471,17.46546013,1992,a_44
-6.312534949,-14.17414207,1993,a_44
29.12574792,59.79073824,1994,a_44
41.3578832,44.46428602,1995,a_44
29.091484,-17.79349781,1996,a_44
35.19944076,54.16814442,1997,a_44
12.59368164,55.4977195,1998,a_44
51.32637432,37.55990301,1999,a_44
54.39861022,65.8910893,2000,a_44
90.24880085,53.47622801,2001,a_44
57.95451606,47.63987502,2002,a_44
54.96206051,82.70694726,2003,a_44
40.13875258,-16.50426572,2004,a_44
30.7075216,71.53496348,2005,a_44
78.34249609,2.857112412,2006,a_44
33.75035195,34.54014642,2007,a_44
-8.031688378,118.3332169,2008,a_44
-20.9894406,20.97575789,2009,a_44
42.73666996,26.35175738,2010,a_44
6.658469929,51.58037426,2011,a_44
36.29024616,134.8754282,2012,a_44
39.75653729,65.68726988,2013,a_44
81.79830458,58.70015262,2014,a_44
66.1373529,59.01763553,2015,a_44
